Proteoform ID	Normal_1_3_1	Normal_1_6_1	Normal_1_6_2	Normal_1_10_1	Normal_1_10_2	Normal_1_7_1	Normal_1_7_2	Normal_1_9_1	Normal_1_9_2	Normal_1_4_1	Normal_1_4_2	Normal_1_5_1	Normal_1_5_2	Normal_1_8_1	Normal_1_8_2	Normal_2_3_1	Normal_2_3_2	Normal_2_4_1	Normal_2_4_2	Normal_2_5_1	Normal_2_5_2	Normal_2_6_1	Normal_2_6_2	Normal_2_7_1	Normal_2_7_2	Normal_2_9_1	Normal_2_9_2	Normal_2_10_1	Normal_2_10_2	Normal_2_11_1	Normal_2_11_2	Normal_2_8_1	Normal_2_8_2	Normal_3_3_1	Normal_3_3_2	Normal_3_5_1	Normal_3_5_2	Normal_3_6_1	Normal_3_6_2	Normal_3_8_1	Normal_3_8_2	Normal_3_10_1	Normal_3_10_2	Normal_3_11_1	Normal_3_11_2	Normal_3_4_1	Normal_3_4_2	Normal_3_7_1	Normal_3_7_2	Normal_3_9_1	Normal_3_9_2	Stress_1_3_1	Stress_1_6_1	Stress_1_6_2	Stress_1_10_1	Stress_1_10_2	Stress_1_7_1	Stress_1_7_2	Stress_1_9_1	Stress_1_9_2	Stress_1_4_1	Stress_1_4_2	Stress_1_5_1	Stress_1_5_2	Stress_1_8_1	Stress_1_8_2	Stress_2_3_1	Stress_2_3_2	Stress_2_4_1	Stress_2_4_2	Stress_2_5_1	Stress_2_5_2	Stress_2_6_1	Stress_2_6_2	Stress_2_7_1	Stress_2_7_2	Stress_2_9_1	Stress_2_9_2	Stress_2_10_1	Stress_2_10_2	Stress_2_11_1	Stress_2_11_2	Stress_2_8_1	Stress_2_8_2	Stress_3_3_1	Stress_3_3_2	Stress_3_5_1	Stress_3_5_2	Stress_3_6_1	Stress_3_6_2	Stress_3_8_1	Stress_3_8_2	Stress_3_10_1	Stress_3_10_2	Stress_3_11_1	Stress_3_11_2	Stress_3_4_1	Stress_3_4_2	Stress_3_7_1	Stress_3_7_2	Stress_3_9_1	Stress_3_9_2
E33		14546134.08	3249063.8							166257.75		25976297.78	17511452.53	1035843.52	596200.02			190955.21			216444169.1	64263567.72	40245277.71													56189713.16	58242307.91	46801484.46	51335700.36								320186.97	653266.15	192675.29				4690739.21	1164099.94							71786.04	128775.27	9649118.57	10597105.84	754939.96				217378.08			140517005.1	38108850.62	26937768.23													72807903.5	72251887.47	35581360.91	37979620.17								200521.05	226004.49	101613.66		
E28				81479698.54	59494299.93	30925266.98	12198193.86	233774899.2	186488067.5					128457653.3	52205805.23						9943258.07	28466591.1	17173970.54		469032.31	14870038.91	13097318.69	11894434.02	12302015.47			15649440.31	7311424.53							35217600.66	19857547.08	124935938.9	117615612.9					42455889.56	17563766.71	120080848.2	62016082.1				68686449.24	57785697.7	30304906.62	10566787.31	233401187	179558184.9					119360666.1	47296335.44						3489662.69		5242340.52			9323385.59	9286273.1	3283594.7	6499056.3											25347818.07	15047779.81	83486265.04	87105277.65					32125632.91	10514078.59	85526550.57	49442475.32
E13		113146614.1	82823954.47	9566716.13	12910141.33	21781720.43	28099180.46	22885975.99	16026680.12	1412382.1	683368.04	206156298.4	113090130.3	6181403.03	4636104.02			34140095.51	18419897.26	618181024.5	919330860.6	474499880.5	317079459.9		584922							58659714.09	24198083.01			418574727.6	206822436.9	288820980.2	277146995.5	3052102.18	2924269.71	1471666.98				520184.98	2493640.93	22933307.19	13158229.36	1122345.29	1523242.52		113290576.1	77227087.89	3483195.38	15364985.75	23938490.65	26406947.42	27599559.23	12746567.96	1436969.91	850820.3	189719869.6	108413944.1	6848171.18	3749582.78			20089428.15	11429797.14	405249356.5	549958635.8	271504803	185457340.5		79033.93							24355499.71	12762504.43			287135991.3	148152380.5	189419086.3	189690431.4	1911460.13	2448496.67					206787.98	1733380.17	16468594.54	8300672.96		
E45		418403247.1	346361812.6	19526855.58	16270895.27	63589189.78	86160363.12	67045117.45	75577501.26			37518347.26	37459097.52	6583913.81	2618997.57			330416.26	191620.66	162113459.1	136101799.7	548687641.9	432218285.8	2651889.08	4851401.34	190505.59	710440.79					254515666.5	152860880.7			79125241.11	36503953.92	622769987.9	627963148	5597583.5	7378509.12	18198660.52	14345192.18					49844336.98	38283391.31	13561059.04	11434578.63		398489082.5	313543501.2	15654400.62	11115422.87	61713587.81	79483366.99	59971777.6	67320550.1			32167290.94	31097364.65	5358568.02	3158959.37					112461861.4	67516609.83	320802571.7	249076608.8	1374694.79	2509463.15							138714430.9	89166803.09			53841598.77	21715926.28	444558442.1	413826424.1	3627307.31	5645058.05	9340681.59	8164071.53					36873741.51	28327627.04	8930219.07	5182997.64
E35		53867510.92	30521443.48			11990041.17	10147043.48	2394185.21	5288446.89			38054819.59	16347704.71	4088927.4	266061.04		144060.58			122805134.6	103789152.4	492519705.9	233003958.9	341954.54	95609.06							30191997.58	18214199.54			93570240.57	55578914.74	380211673.9	273154594.9	217504.56	95839.57							19212905.53	9159945.53				72455215.4	58271250.3			15342221.2	13342039.58		4000482.33			56371199.26	28607162.9	5930811.21	1248803.52					62098245.08	63291850.4	270556409.3	125617450.6									9682091.74	7225717.66			29797335.55	23949732.14	212702285.6	164601901.8		258522.6							14144302.97	2604595.82		
E56	108308.38	61760818.12	61196599.98	11380699.01	22941901.8	16036519.13	11642382.94	19090840.54	18091562.22	8134446.41	3310307.16	155445736.7	153749672.5	1963307.05	2920891.07	63249.75		75235532.09	57163728.97	170043792.3	288059035.3	33007650.62	50628689.26	447165.99	174674.12	131559.58		11970233.85	11126162.98	13704801.13	13973885.79	4241468.49	2842847.78			132324527.8	116483743.1	37635047.06	43350327.98	731499.81	1021794.97	7516627.47	12747748.63	17232744.19	22459186.48	2901347.68	2801524.94	2865412.75	2428497.97	1061632.69	2630964.5	50453.65	57270056.14	45342626.04	11359460	20042948.21	18596679.07	11655377.4	14915382.25	14505686.03	6973573.88	2726211.48	137396800.1	131639230.5	3247813.21	2505866.46			36577400.28	25770614.98	83046863.2	139333307.9	15061463.68	17007271.2	368893.74		23549.97		4598061.73	5354890.64	6299657.61	7273885.06	2260407.37	1519955.04			86070480.78	71657938.82	23912167.04	22608330.19	366464.02	532248.18	4967301.5	7853220.25	10327246.62	15691482.17	2146937.93	1798882.81	2090324.34	1402909.06	685002.71	1276114
E46												2330565.91									103395801	22275171.96	4694035.88													37675654.72	1601036.83	34841050.11	31992027.42																								2875510.65									100080775.8	17129385.55	5150582.45													29621361.67	1002400.75	26765278.35	26060742.17												
E47		95883421.22	74368021.44	1454204.72		33051887.75	37778878.26	15162199.96	21147350.13	1950169.64	775365.57	131526396	93692252.22	852505.5	2491998.21			54200033.92	30667812.06	605291106.8	571572307.6	63017976.58	78355477.38		55915.13		167023.76					11340359.52	13354739.17			216268494.6	154087480.1	84743493.05	60698653.52	2575594.21	2690820.41					1107191.44	2885684.52	12874135.19	9489386.25	1200431.57	1453205.27		61117125.81	28984456.03			18976776.22	29396488.76	9653874.27	13947077.18	2516545.21	826942.17	95548650.38	46104764.44	990469.14	760656.06			26345809.61	12049220.05	200343356	300231522.4	15511057.3			56409.38								5352384.88			117341065.7	21270284.15	45857095.35	14661576.22	2625869.01	922646.42					713730.93	997093.39	5248672.07	7032009.76	332788.45	684643.61
E31		2345965.89				1255187.46	1753978.44			572194.09	91962.36	16253985.63	5231173.48					809378.8	533688.43	88458479.52	45728881.28															21417681.54	11839176.27	3239102.46	6557641								139841.39	187835.12						863650.95			1312865.1	730281.01			705236.38		13657392.29	4007367.88					387761.28		56010824.52	26670272.18															14937964.19	9310036.22										140814.26				
E6		427049206.4	433090506.5			50922724.99	51600513.66	16383271.21	28885273.8	608296.08	333918.82	263782416.6	202414683.7	4577180.26	4404164.21		803791.91			199103707.1	141030432.4	208647105.4	226425235.5									48971255.63	51031428.05			242948207.3	104871176.2	312395083.8	253922747.4	281184.73								24095642.18	20288413.21				642402561.3	659360476.3			72930744.13	88694319.56	32140647.97	51229794.02	840680.48	487062.7	395483536.6	303530254.1	7484164.4	7593457.23		375636.73		264262.42	435243410.5	329340685	427175673.7	456670281.7	4723315.99								111843374.4	116580201.2			576764579.9	281781621.9	641049026	550830920.9	2643325.59	424943.45					622308	327726.92	59691424.27	49700355.53		3924207.5
E32		13946019.88	12110793.09			61212572.99	17686511.21	8313930.9	9050151.15					12846842.89	6430248.35									19735375.1	2521690.22							101278673.7	72765963.63					18299088.93	17287210.05	615728.73	113568.46							29357938.5	15780075.93	1838288.05			15865790.26	10822854.5			59648238.76	16059229.38	15256081.5	1778611.91					12670468.21	6759020.68								4713885.89	10506040.06	1153813.83							56186871.73	35343204.3					35260947.84	16038331.3	1194407.77								31254461.73	15768087.36		
E66		12480175.22	5348619.88															380085.54	113277.69		165397752.9	73777646.86	53506365.59	68187.11												53220735.27	23885137.1	54455641.75	53160307.64														11493087.62	5057133.52															206546.45	31346.74		98069798.47	42135443.29	30810647.85													38749338.04	16430174.79	38690741.6	37574940.91												
E29										975392.29	241278.71									25220141.12	6363117.98																										568127.24														696861.98	185277.35									14557015.89	1460385.1																										42178.86				
E36												7489122.06								211808712.8	67759753.98	76878952.79	22036862.19													49346174.38	31328531.06	49834318.69	43590340.9																								6627803.07								134784252.1	34808175.76	32917530.58	8234770.54													31721795.46	11982509.92	36997145.93	16914694.26												
E50		116686466.7	78055944.7		4857485.11	22154995.23	8308128.95					27262222.33	14703317.37		696224.74					33985064.46	52186609.9	323495452.3	214726435	2013852.33	2070218.73							115149728.3	85341525.07			76624191.81	51939826.06	399386058.5	474472651.9	1637529.26	2499456.46	1978958.01	2752052.32					32413266.93	15215328.21				80706152.88	96176580.8			14089152.09	13178475.07	1821825.27				10760552.77	6312232.97		1062405.89					16803075.76	32041779.96	93580221.14	37639850.76		142304.1							24378588.84	16730680.31			20084507.64	5217013.67	92021731.59	283449782.3		484717.08							13128050.05	5472644.8		
E65																					98308160.66	32514622.85	18874569.63													53253464.87	6283999.56	58600938.83	44455241.04																								724670									95396358.75	29432663.19	20335230.18													50030817.77	3871038.89	49828099.02	39213526.95												
E40		12270362.34	8795218.5	19039912.04	15627122.77			20209955.07	7939986.14			6310665.89	27334331.98	2887557.08	1204057.13		276053.81				467231401.8	1238239426	1331895744	47858361.38	963013.18	1036722.68						6261477.71	4335241.36			271369844.5	163969397.8	766076451.3	793021859.8	872620.8		4042552.99	4872881.62					231637.2			106659.59		16573034.82	11390540.61	27330837.88	22066622.58			23590303.72	9433577.67			7853134.57	30687759.97	2807429.16	1715196.03		309821.78				450704235	1122941615	1227856302	44028916.57	616114.03	153047.94						5037507.51	3817253.24			270823809.7	152908304.9	763846158.1	782347560	748315.3		5843522.49						116868.16			205613.08
E38		855079.02				289507.95	1007081.23			407446.6		9675409.12	3193885.58					374324.95	228259.15	66618114.85	32263337.76															11592178.46	8853572.59										67873.99						921440.5								168129.26		9132462.12	1777947.55						189924.82	42969266.99	15475066.93															6097995.76	4600317.8														
E52		9337664.6	2163258.38				2536770.67					2111658.64								2615515.48	2345557.11	32402194.28	23242670.9									8771704.1	2053882.4			37331520.33	17508309.25	141310347.3	110281469.7	2204987.61	2982315.49				1614957.88			13847161.12	17434169.61	5572021.29	5437039.52		1761089.9	10397995.54			2237155.28	1305681.65					2528981.2								3826998.45		12625441.66	6184754.89													25670981.35	7857361.32	86242533.75	69811899.67	306009.48	1363297.53			599961.17				9377892.52	8383105.94	3730430.06	2534298.29
E43		137934832.3	126262248.3			12818708.5	8447374.91	9770275.72	5329658.37			55139786.2	33745489.72	5731972.93	1555190.8					263317128.5	143197739.4	332656625.3	396427250.3									57883142	58894234.26			130876065.9	78296666.29	354481873.7	373421693.1									14844199.97	10785093.15				135443117.3	131973618.1			13023290.25	10158888.58	5965172.18	9061970.94			42600928.55	31537495.06	4079242.43	1952258.83					160625665.5	84416520.5	202622984.3	253335244.4									31963281.94	28722180.25			100346276.9	52311328.69	260130094.6	280094805.7									10241038.62	6613981.95		
E39		12557411.51	10324986.4				1602626.47					5267695.1	832773.98								119403785.2	361065110	266629072.5									9300324.52	3021207.18			57147877.71	30494526.99	287322334.6	312426754.6		96035.74							3090088.47	1709185.59				15398591.24	10851819.34				1223935.94					6978353.77	1388561.04								70968432	226019597.6	152243907.9													34055743.34	17897863.76	159809739.2	201666829.4									1158355.37	862511.65		
E51		48671104.05	35491779.55			8548517.71	11338049.07	2864863.22		319452.77		89940120.85	48452252.55	790772.73	250890.73			12534429.87	6622391.27	262803696.2	372388802.9	187569478.8	112849524.5									16941845.09	6781677.13			176025459.3	87216241.48	109131192.3	104355999.3	334910.44	773724.33					34915.36	878774.56	7660129.9	4527425.97				41570267.79	28926350.59			7324569.79	10006027.43	2169918.1		361755.02		81025064.06	46563250.73		869317.72			7950127.05	3936023.28	178607073	238244035.2	110172964.3	76908189.81									7265808.24	1340433.39			127387923.8	64271785.81	76255630.21	80206895.15	139950.69							363372.92	5653870.13	3269421.77		
E55		57701562.07	31583408.9		16942632.92	27386975.91	19824714.04	14389250.43	16765153.31			748015.43		3984318.14	809331.63					32077686.12	9928788.74	524729338.8	439545991.5	7138271.12	1071385.03							131628280.5	72215871.96			13385672.44	10729985	519309409.5	539424328.9	1163885.08		8356270.63	5845360.96					25422257.82	13764719.94				72093882.8	46600589.32		2787447.4	36100899.28	23750365.73	15660053.83	10505242.13			921452.5		4852906.79	813688.74					6465374.55	3784314.05	135774403.5	215116761.3		485574.87							12227771.99	10432984.97			3734131.51	2795988.37	133669672.2	267804193.4				2726571.5					305126.47	553605.7		
E72												3516474.05									208377864	46247927.58	23884197.57													95596007.55	15202118.84	56309577.45	47601464.88																								4038018.11									191322855.2	39688610.28	23298922.88													80365337.95	12711902.82	48103232.78	41652615.01												
E58		169466380.8		24068752.01	12027146.23		19582241.74	13963413.9	7926632.82				4139770.23	11432979.49			2752428.88	487448.42	1823118.72	54569250.87	76912472.18	494328874.7	467325585.4	24543134.64	10562876.61	4055917.18	4255225.64	13088785.96				455187574.9	369466958		447399.95	116190788	38568968.93	858705540.5	812279072.3	7917333.32	12455801.54	33585176.5	30188614.03					90174798.67	68380238.15	14248383.21	11992079.98		300316299.1	302479743.3	29887128.58	5089703.08	107922427.3	130773726.2	81034827.91	87783292.33			18110841.65	5502494.77	11432979.49	4104765.65			487448.42	1182913.62	1499124.99	60066582.41	4850379.08	3038773.79	1280719.61	649044.24	1834752.14						87444330.18			562189.76	22884153.55	32322949.01	252910061.2	9223848.7	180053.05	311650.18	12876872.12	23251343.69					29375767.44	6713737.31	1021688.78	2072188.11
E21		32035654.3	12300112.86				550321.52	4004894.64				24708644.1	16399657.41							71382041.04	289082667.1	226744593.1	199100649.2									9566751.47	3173443.07			159825450.1	42450648.21	163287354.2	133650355									4148136.65	490197.26				28064123.94	10514462.32			155174.69		2801120.14				27339491.74	14085183.02							39013950.11	152624687.9	97718051.88	107015001.7									1792252.84	1114137.18			87223185.33	20655366.94	111505205.3	83358787.74									2384235.66			
E111			346117.2	5469169.95	12624208.11	16555825.12	18869611.79	6315204.09	12005006.77			180094849.1	167472882.3	2414426.46	3840473.63					2016750.62									460286.87		376908.29	83166090.36	11959587.3			4462205.72							11577.36		7708093.7			368660.32	3323014.95					1169759.56	4526469.81	11340758.18	16614123.1	18270131.82	6347428.63	11111634.63			167327519.2	154266405.5	2805913.43	3465754.51					1586861.53									222882.15		16628.24	52627017.55	5609305.27			2757539.03									5862527.41			336351.72	1313107.71		
E61		9767651.44	1589558.57			12116052.77	8703559.89					2401523.75		2166373.88	267944.31							279549779.3	91459074.14									14475001.87	6030202.33					115191678.9	141379259.5		329026.27							8195145.39	2713967.46				10846478.5				8697211.61	10956646.81															169870531.5	52768821.46									5462153.66						80452332.99	84006591.09		249271.04							6759830.12	1918107.14		
E68	3390116.41	21304533.01	13158480.69	271040.89	876399.1	1419136.56	1442883.58	1664436.48	2062642.23	12598582.24	2442572.51	15533714.11	10930454.07	4097915.8	1083815.83	327391.87	353253.56	268701996.1	57114190.82	41716159.3	213169708.1	196834927	144815183.4	8326601.96	3022800.39	1204496.78	3235939.6	20484949.84	98100.21	8480330.84	184762.95	3268927.29	875321.15	395540	2780114.99	21911928.38	324627402.5	30089204.61	267895344.5	2161019.8	4052256.82	15465562.02	256346.02	29891343.56	390727.34	11728092.27	7196189.01	2207587.91	1743000.74	4353838.96	3160274.42	4161711.11	17440042.97	11270535.06	264058.66	795225.3	1184907.36	1351392.64	1274540.05	1877936.21	10578558.62	2010857.35	13323959.49	9202898.06	3298160.25	924214.32	217714.41	266427.79	194523546.1	36157638.12	31198210.85	225954817.3	131250503.3	92088102.82	4564873.59	2074080.64	865901.51	1768179.78	14052608.07	31730.16	5321547.18	76661.19	1897327.7	561271.26	305151.6	1594289.96	17759268.18	240110970.7	30522816.8	239270379.2	1761918.19	3831369.07	13397868.85	174976.69	24682211.22	205707.83	9167059.55	5658592.29	1510297.07	1235065.65	3308391.54	2331240.98
E81	481271.12	89933765.88	91790106.44	28619999.2	25800498.78	23955230.79	23767982.06	20273080.81	24102826.35	5833500.21	3739199.13	154198190	180832991.3	9984504.78	8980781.76	14597.59	327724.58	48881983.16	72762825.39	64682591.2	107228213	36379851.35	24358555.83	1774626.67	907679.57	818900.46	576201.58	11917593.49	10893435.84	8504026.47	11239383.41	39230008.21	39199977.57	55584.74	614951.28	113314554.6	47696715.93	64842808.06	57772827.33	4061702.19	4381874.58	10017954.07	7773377.28	14698144.4	13619915.98	1349900.28	1419316.08	32451919.38	26404547.13	6725355.77	12058950.42	603904.8	74892218.33	72591311.01	23502944.77	19394290.98	18310508.22	18807237.57	16939590.42	19472041.69	4847443.77	2910753.86	125433223.5	143127853.4	8191450.16	7708238.54		276699.17	24839211.48	39537073.27	34896886.94	55903079.2	22983637.58	13912605.09	797240.23	387571.5	414007.51	381309.51	6696461.78	5874137.25	4639205.19	6229415.62	19980133.84	20559914.18		388095.22	88193395.3	34537456.48	52759451.06	46158418.54	2953967.33	3068775.03	7823182.02	6009228.16	11639902.92	10590932.88	1048855.78	1027986.48	22608076.03	18906305.87	4593924.7	8401659.07
E73		72700192.85	64149763.01			7329429.23	8944954.18		5203635.7			43936713.13	23305732.39	2294400.71	576064.79			207136.24			124987841	172347824.1	104837585.8									28764316.6	29409235.72			120977900.9	80337527.77	212099562.8	204416362.5	595237.36	498044.36							10653118.08	7736941.15	753145.38	342227.42		110491485.6	98720966.15			10841514.91	13576356.48	1793726.98	7497864.28			65419477.59	40349550.23	3758190.4	1805616.54						112699452.3	169570440.6	97593364.2	196642.59	63982.97							26267445.7	25531372.76			130107950.5	83483806.76	208150945.7	196193778.3	884479.65	501882.84							10507825.6	8303757.65	543286.88	447224.42
E53		41434143.07	35981930.2			103256223.4	135419582.2	30180695.53	35751767.45					4225285.26	3352370.45							3269210.35		6654910.48	1032206.58							92906482.85	88394980.25					23173702.27	23312308.57	3575753.21	3478309.58							75139239.89	55780099.08	9505847.42	11335064.7		38707106.64	25303181.25			100661582.3	125397980.9	24251073.84	29767109.64					2558668.42	2472480.31									2512279.07	609433.03							49855809.3	44430108.49					15510262.73	21580191.18	2220777.14	2244501.8							60904570.61	47424794.47	7465296.3	9523823.81
E67		107192773	91662625.32			8636541.31	6172495.83	2869221.27				40788978.07	25528110.45	2029367.06	957499.08				180710.92	183079448.3	103796598.9	103709692	238810223.2									35011272.63	37778035.76			95311084.88	63937927.3	286382755.4	350804412									11525567.66	8351390.96				100709531.9	82766540.48			7721617.67	5367968.51	5130196.87				36007566.27	19257925.01	2489579.05	1045945.64					110463151.1	65141730.46	66509312.04	147095316									16194013.28	17813702.32			61219200.98	33448239.07	195015783.6	195145551.9									7843925.27	5009930.69		
E77		3761978.94	1865459.28									14156024.81	2973937.61								129238251.2	94851495.12	53348121.7													58133961.53	29124661.58	64267075.59	72515779.63									852628.65					4058949.08	548400.93									12714658.63	2963383.8								81065862.58	60863119.79	32707646.93													40385797.29	21776585.81	48710392.72	52952012.23									423962.47			
E85		3326850.29								2009683.77	731466.19	11254375.12	5021193.45					439953.82			48103922.12	14212808.19	9837753.46													16192874.08	12258416.56	19017082.32	19088227.17							442371.6	1083314.98						3391445.29	1241044.26							2033823.5	847537.36	10444217.36	3877182.75						78454.28		37456199.41	6556198.05	4660209.92													10513028.68	7343802.72	11772365.83	14663998.8							311230.05	819497.38				
E112		40594457.5	36091123.32			5375596.68	5020429.61					10058526.62	8414038.59	308403.97							47429574.91	121146663	76878475.85		120139.2							14677334.95	11294417.18			29357456.93	16401828.23	82077148.66	101368842.7									5223045.09	3826323.67				37239410.86	31769547.47			3678056.81	4958573.54					8359760.03	5299785.92								22514974.79	68762669.26	43000985.71									4903885.92	4206656.91			14271372.6	9365090.65	73849124.45	76903266.56									1826496.83	2028559.5		
E34		2511353.19	3304926.67				609722.11					571202.87	27133405.97	3823711.06	2590369.69		3093603.39		886388.31		192382701.3	334202785.6	471686610.3	73123116.14	1085155.06	4087213.61						1488430.81	2401847.46		491621.29	147357839.5	133957542.7	222215008.2	207889467.9	1797169.28													3298572.33	3991359.03				748005.51					985065.6	32807954.22	4396312.9	3035702.2		2827579.45		633736.83		206357520.4	306261652.7	460318170	71245338.1	757024.24	2998240.33						1033099.19	1482799.2		422441.97	147175058.2	131111549.7	207446556.7	205302594.7	2040083.61	38199.6										
E76		1728972.05										4890233.12	803375.93								63554474.59	40488275.8	31376378.98													37567812.69	10589062.26	12786351.26	29463457.47									140021.32					2999061.01										6200525.5	1038254.34								28692523.09	16933979.34	7271056.54													23699646.21	5317017.97	6901156.86	16883019.39												
E82		24317740.43	19506994.05			3515145.17	6048889.34			996851.47	581171.78	24195779.39	27873736.23		277907.81			109657.18		260695007.5	103385676.4	32242808.45	14645824.64									6436325.96	3710146.69			98283722.03	64912534.07	37489144.69	16918291.81							577895.56	764861.98	1453910.91	3692494.17				15574830.18	16042117.59			6086248.67	4873067.61			1233517.09	512052.17	26303920.78	24531323.58		348652.95			99338.48		133456899.2	54323233.03		6861093.05													59421214.58	34586031.49	19577428.45	7321917.35							364110.82	370571.86		1477885.69		
E89		5285989.4	4523054.86									24599688.91	17686724.24							67162507.27	210485481.8	41114327.74	82617647.95	7536040.62												327213573.5	287745766.5	81070398.94	70767463.2									464606.09					5168577.88	1005494.68									18028828.15	15561341.5							37960624.54	116054605.9	29731092.74	40774215.34	4509762.07												244682064.5	204375137	49380837.9	34674304.83												
E74		9866829.37	16224018.92			17682213.27		8394972.26	5830745.61					12826044.39	4360770.29									1828057.29	927513.79		558283.94					15941970.85	7996792.48							1286934.16	710916.81							18518944.77	6301024.58	5437449.79	2626273.97						18342892.14		13033716.42	8107676.83					13132517.71	4432173.54		796696.22		254542.09					7847096.61	629106.17	612746.63	140158					9765876.89	21469150.92				8167753.1		4678846.1	487970.36	463325.6			2749328.92				13019017.22	6002155.68	4378585.14	1206285.41
E54				9926332.88	9928218.53	25888499.76	31528043.51	131656137.6	100431042.5					13264561.53	8581411.2											8039026.16	8601026.28	15262111.57	6062081.15											26084647.52	26093536.93	38850130.71	29084816.26		14662821.33			16144868.77	8077795.64	32840984.41	23024852.33				4798218.1		23629247.89	26456576.17	120039974.6	95637505.09					12852104.98	5837851.46											5023447.8	4639716.89													19129038.13	19868485.54	30941235.21	25597447.17		5346209.91			7926986.41	2446788.27	20337885.05	15010091.47
E71		16293618.14	11980800.57	2127605.53				5917814.37	2943643.99			1920330.36	8655488.3	835170.89	521731.41						249236984	658108662.2	609932662.1	29451614.34	2050335.15	4293186.99	528063.23					6383768.12	5031498.42			170921022.2	85439423.02	654501217.2	676099923.2	1813415.47	59149.33	1345312.17	5715849.35					1175964.26	434362.5	347287.27	561191.81		6987774.1	5008734.64					659838.65				323444	3102543.38				566959.15				90482779.24	207992115.3	174080515.4	7935853.95								579541.17	481144.02			82233260.93	32630094.38	319876862.8	341826497	97089.1								304085.11	46400.29		
E91		73010745.63	59318639.35			3286443.95	8704428.64					18319120.07	15007545.18								13949893.6	93705945.09	66231862.51									29354866.64	18594581.67			52663016.51	27698006.45	71096396.85	60582724.73	825916.29	762286.01							9997620.05	8605307.07	310369.66	152312.39		59839187.34	54736210.22			4419375.31	7187011.71		1435722.09			14440601.97	11071059.6								4476992.09	50640841.27	34019107.82									3704831.77	9388257.93			34401528.28	19373854.49	51454518.5	43830883.01	129996.95	127002.19							4763974.07	5137570.95		
E87		11197496.31	5863883.89	26899316.24	24285181.35			24053957.32	10780325.48			8344987.78	10903963.49	1897872.48	324545.43						399621965.7	1405115580	1088794945	10451036.95	612835.54							6304661.65	2765781.42			144456451.5	76577343.63	842026166.7	894389744.8			17083465.89	17546917.8					623481.55		198445	139561.53		13725558.74	7102639.12	34613646.83	36163743.07			30480231	13351780.71			10395125.85	13468903.72	2244972.64	321028.76						372572888.1	1302726087	998892275.3	10150827.9	640107.9							5255264.19	1972020.4			152891225.4	68366321.7	825991743.1	886769007.5			19623763.31	19410743.64					356273.42			
E59				297233649.5	308015547.7		1604184.45	185836829.7	71937286.02																	638834.46	2926813.81	776983186.6	772340078.4	52939509.24	41346908.16											806619937.1	679322655.5	52449491.38	37226845.51					20932020.87	12587764.43				309698551.7	295634430		3190797.79	190696005.3	100569659.3																		681633.86	470781971.5	413869027.4	9525094.96	8137709.81											423351588.8	370863527.6	7832275.67	6184865.89					4446621.09	2852317.44
E62												724370.5								575698.27		172903111	121856223.3		310912.34							6638418.51	1192419.66			12042321.39	1527013.16	233302107.3	251136562.6									8000739.84	3493210.4																								74544532.07	39739455.28													9137799.22	2172214.75	167502122.3	187696758.1									5659083.31	1910890.09		
E79		97118097.7	84678826.92			23768077.92	27860181.04	17767693.01	11637490.43			34747824.7	32277561.7	613476.81						70815933.09	34264363.88	99753117.6	69604079.64	352289.44	633573.31	74021.92						21484244.01	34458121.31			65393310.08	34291177.16	87684432.92	79569450.92	800919.75	976079.65							15060900.6	8666704.05	2880548.12	1597907.98		82672281.14	70193605.7			18587411.19	20128986.32	12162735.13	8667510.94			34507722.32	26023294.21		165629.88					42376236.83	17068721.91	63331025.5	43090241.8		71650.32							13123252.27	18682327.49			40140655.73	22565843.26	51053030.51	62250838.36	293800.27	657180.35							9335638.24	7524443.26	301384.74	463364.86
E94		42490908.21	34917661.69			16271305.46	25740553.3					24296462.68	14710431.29	2094678.5	348803.31					107318935.3	54481068.68	72367913.37	57184369.06	606713.24	550443.79							58571462.79	47731742.79			23029875.54	9640859.25	85745450.98	90202818.84	1020196.91	288670.5							9446348.73	3540085.9	475875.41			38316202.8	34217423.53			13238772.51	24024043.93					28777148.9	14377086.93	2685789.11	382570.61					51652166.01	24464627.62	46398305.46	27928205.51									21560968.15	18053567.38			5536867.33	1121191.55	55698093.88	61383528.35	123952.97								4306482.73	1309607.22		
E90		16113833.16	29064864.09			15801509.31	13282591.32	1441092.55	3000640.2						636258.84					1840274.9		45821082.17	46426008.67	4405222.15	4422679.71	922349.37	1393203.81					173271257.1	147198465.2			1570219.15		349815216.2	326774220.8	6313013.06	12308242.7	11403020.43	16207067.2		1810366.56			115721143.2	100006921.4	9492130.49	9486947.71		42700368.23	39468526.61			36585594.07	48046650.12	11954889.46	14973376.82					1298734.96	1002964.61																	21089579.44	47163453.59						2892828.33	3668599.92	1307373.5		1760622.85					17456691.35	22192357.63		1467159.81
E64		87282636.83	64181128			11198071.96	11163105.9		2593491.87			3692918.66	4562821.26		634379.55					15416231.93	17948786.05	257942093.4	169641195.1	2460269.16	1406971.42							95082987.53	66111064.47			52249011.41	31503339.94	356265217.5	337428979.5	1413053.02	2319595.23							19867533.69	18941529.64				67407330.61	40577061.29			7539849.61	4843056.72					2640866.66	4854742.06				98432.27			5976021.26		116723496.6	25346837.25		108941.18							54193836.91	18746375.26			24041122.34	17836181.73	147453407.1	167531886.8	1034786.99	889423							7777326.88	9621058.11		
